timestamp,trip_id,segment_id,row_in_segment,dt_seconds,thermal_state,child_state,operating_state,condition_confidence,condition_quality_flags,coolant_temp,map,rpm,speed,intake_temp,maf,tps,ambient_temp,accel_pedal_d,accel_pedal_e,segment_gap_seconds,engine_on_flag,coolant_ambient_delta,intake_ambient_delta,accel_pedal_mean,accel_pedal_channel_delta,pedal_slope,rpm_slope,speed_density_maf_residual,pedal_mapping_residual,engine_start_observed,engine_start_episode_id,elapsed_since_engine_start,ect_start,aat_start,iat_start,maf_integral_180s,ect_rate_180s,intake_temp_stability,speed_std_120s,maf_std_120s,rpm_std_120s,accel_pedal_mean_std_120s,map_range_60s,schema_version,calibration_version
2017-07-05T17:17:19Z,trip_0002,trip_0002_seg_001,1,1,engine_off,inactive_engine_off,engine_off,high,OK,33,97,0,0,24,0.91,89,,,,39304,False,,,,,,,-6.85710566859852,,False,,,,,,,,,,,,,,feature_schema.v1,calibration.v1
2018-02-28T16:37:23Z,trip_0061,trip_0061_seg_001,2739,1,engine_off,inactive_engine_off,engine_off,high,OK,85,96,0,0,107,0,89,-5,14.1,14.5,,False,90,,14.3,0.4,0,0,,0.0553471753117556,False,,,,,,,-1.33333333333333,,21.2084228286682,11.1576262419182,723.340660307675,9.62672499002716,0,feature_schema.v1,calibration.v1
2018-02-28T16:37:24Z,trip_0061,trip_0061_seg_001,2740,1,post_warmup,idle,post_warmup__idle,high,OK,85,96,160,0,117,0,89,-5,14.1,14.5,,True,90,,14.3,0.4,0,160,,0.0553471753117556,True,trip_0061_start_002,0,85,-5,,,-1.33333333333333,,21.2442758808839,11.0258834637168,718.842953750584,9.62672499002716,0,feature_schema.v1,calibration.v1
2018-02-28T16:37:25Z,trip_0061,trip_0061_seg_001,2741,1,post_warmup,idle,post_warmup__idle,high,OK,85,95,991,0,81,12.52,84.3,-5,14.1,14.5,,True,90,86,14.3,0.4,0,831,3.89158502605159,0.0553471753117556,False,trip_0061_start_002,1,85,-5,,,-1.33333333333333,,21.2910404480704,11.030319696094,718.990188171073,9.62760427134405,1,feature_schema.v1,calibration.v1
2018-02-28T16:37:26Z,trip_0061,trip_0061_seg_001,2742,1,post_warmup,idle,post_warmup__idle,high,OK,85,97,827,0,45,6.61,83.1,-5,14.1,14.5,,True,90,50,14.3,0.4,0,-164,-2.29334050250448,0.0553471753117556,False,trip_0061_start_002,2,85,-5,,,-1.33333333333333,,21.3432514803515,11.03120575423,718.816209957371,9.62760427134405,2,feature_schema.v1,calibration.v1
2018-02-28T16:37:27Z,trip_0061,trip_0061_seg_001,2743,1,post_warmup,idle,post_warmup__idle,high,OK,85,98,787,0,19,6.36,83.1,-5,14.1,14.5,,True,90,24,14.3,0.4,0,-40,-1.19330837446186,0.0553471753117556,False,trip_0061_start_002,3,85,-5,,,-1.33333333333333,,21.3953318293889,11.0323942549747,718.534619123917,9.62760427134405,3,feature_schema.v1,calibration.v1
2018-02-28T16:37:28Z,trip_0061,trip_0061_seg_001,2744,1,post_warmup,idle,post_warmup__idle,high,OK,85,99,755,0,6,6.8,83.1,-5,14.1,14.5,,True,90,11,14.3,0.4,0,-32,0.0286063366277718,0.0553471753117556,False,trip_0061_start_002,4,85,-5,,,-1.33333333333333,,21.4367531066047,11.0330550253898,718.182103914985,9.62760427134405,4,feature_schema.v1,calibration.v1
2018-02-28T16:37:29Z,trip_0061,trip_0061_seg_001,2745,1,post_warmup,idle,post_warmup__idle,high,OK,85,99,761,0,-4,6.63,83.1,-5,14.1,14.5,,True,90,1,14.3,0.4,0,6,0.568753107819001,0.0553471753117556,False,trip_0061_start_002,5,85,-5,,,-1.33333333333333,,21.4714715293544,11.0338837919209,717.827773588494,9.62760427134405,4,feature_schema.v1,calibration.v1
2018-02-28T16:37:30Z,trip_0061,trip_0061_seg_001,2746,1,post_warmup,idle,post_warmup__idle,high,OK,85,99,764,0,-10,6.27,83.1,-5,14.5,14.5,,True,90,-5,14.5,0,0.199999999999999,3,0.492811816295492,-0.343562033435463,False,trip_0061_start_002,6,85,-5,,,-1.33333333333333,,21.5059743507039,11.0351522157953,717.476806445418,9.63727517658034,4,feature_schema.v1,calibration.v1
2018-02-28T16:37:31Z,trip_0061,trip_0061_seg_001,2747,1,post_warmup,idle,post_warmup__idle,high,OK,85,101,937,0,-15,8.55,83.1,-5,14.1,14.5,,True,90,-10,14.3,0.4,-0.199999999999999,173,0.758418474846799,0.0553471753117556,False,trip_0061_start_002,7,85,-5,,,-1.33333333333333,,21.546510177761,11.0271113554702,711.182008904835,9.33837688858001,6,feature_schema.v1,calibration.v1
2018-02-28T16:37:32Z,trip_0061,trip_0061_seg_001,2748,1,post_warmup,idle,post_warmup__idle,high,OK,85,102,995,2,-18,8.02,83.1,-5,19.2,19.6,,True,90,-13,19.4,0.400000000000002,5.1,58,-0.65787725209521,0.0692547637847234,False,trip_0061_start_002,8,85,-5,,,-1.33333333333333,,21.579244553928,10.7597919285616,698.493099926018,9.27846909762156,7,feature_schema.v1,calibration.v1
2018-02-28T16:37:33Z,trip_0061,trip_0061_seg_001,2749,1,post_warmup,high_load,post_warmup__high_load,high,OK,85,107,1017,9,-21,12.47,83.1,-5,22.4,22,,True,90,-16,22.2,0.399999999999999,2.8,22,2.28060805029445,-0.722018906193021,False,trip_0061_start_002,9,85,-5,,,-1.33333333333333,,21.5780632848751,10.6610158277902,696.219269647553,9.20677795589378,12,feature_schema.v1,calibration.v1
2018-02-28T16:37:34Z,trip_0061,trip_0061_seg_001,2750,1,post_warmup,high_load,post_warmup__high_load,high,OK,85,123,1867,17,-19,19.58,83.1,-5,36.9,41.6,,True,90,-14,39.25,4.7,17.05,850,-4.14991287218497,4.41752227672032,False,trip_0061_start_002,10,85,-5,,,-1.33333333333333,,21.5325806816635,9.74028151680491,697.654869958658,8.84860858833635,28,feature_schema.v1,calibration.v1
2018-02-28T16:37:35Z,trip_0061,trip_0061_seg_001,2751,1,post_warmup,high_load,post_warmup__high_load,high,OK,85,140,2462,22,-18,29.8,83.1,-5,39.2,38.8,,True,90,-13,39,0.400000000000006,-0.25,595,-6.99077025297769,-0.676205673576192,False,trip_0061_start_002,11,85,-5,,,-1.33333333333333,,21.4589684032107,9.78141843122006,707.448332090077,8.99793462723654,45,feature_schema.v1,calibration.v1
2018-02-28T16:37:36Z,trip_0061,trip_0061_seg_001,2752,1,post_warmup,acceleration,post_warmup__acceleration,high,OK,85,123,1548,22,-22,11.13,83.1,-5,17.6,23.9,,True,90,-17,20.75,6.3,-18.25,-914,-9.1203845362176,5.96489159877359,False,trip_0061_start_002,12,85,-5,,,-1.33333333333333,,21.3844609019552,9.69407511446712,709.521431800953,8.99111722204533,45,feature_schema.v1,calibration.v1
2018-02-28T16:37:37Z,trip_0061,trip_0061_seg_001,2753,1,post_warmup,acceleration,post_warmup__acceleration,high,OK,85,112,1426,24,-26,12.77,83.1,-5,27.5,32.2,,True,90,-21,29.85,4.7,9.1,-122,-3.25709665159653,4.39188868227995,False,trip_0061_start_002,13,85,-5,,,-1.33333333333333,,21.3067761870401,9.68717500042176,710.070326536359,8.95010582382706,45,feature_schema.v1,calibration.v1
2018-02-28T16:37:38Z,trip_0061,trip_0061_seg_001,2754,1,post_warmup,acceleration,post_warmup__acceleration,high,OK,85,111,1488,25,-25,11.88,83.1,-5,29.4,30.2,,True,90,-20,29.8,0.800000000000001,-0.0500000000000043,62,-4.47084781119019,0.497069940730661,False,trip_0061_start_002,14,85,-5,,,-1.33333333333333,,21.2231029314575,9.67556859952377,710.680632256449,8.95609032567049,45,feature_schema.v1,calibration.v1
2018-02-28T16:37:39Z,trip_0061,trip_0061_seg_001,2755,1,post_warmup,acceleration,post_warmup__acceleration,high,OK,85,109,1545,27,-25,14.38,83.1,-5,34.9,35.3,,True,90,-20,35.1,0.399999999999999,5.3,57,-2.0022822044874,0.112068320456409,False,trip_0061_start_002,15,85,-5,,,-1.33333333333333,,21.1282001206009,9.6854440986439,711.455213438128,9.05289540788506,45,feature_schema.v1,calibration.v1
2018-02-28T16:37:40Z,trip_0061,trip_0061_seg_001,2756,1,post_warmup,acceleration,post_warmup__acceleration,high,OK,85,128,1629,28,-24,18.24,83.1,-5,36.1,36.5,,True,90,-19,36.3,0.399999999999999,1.2,84,-4.59505661604563,0.115340694214751,False,trip_0061_start_002,16,85,-5,,,-1.33333333333333,,21.037321777333,9.72500521123481,712.456746143969,9.12701779233023,45,feature_schema.v1,calibration.v1
2018-02-28T16:37:41Z,trip_0061,trip_0061_seg_001,2757,1,post_warmup,acceleration,post_warmup__acceleration,high,OK,85,124,1783,30,-22,19.3,83.1,-5,34.1,34.1,,True,90,-17,34.1,0,-2.2,154,-4.01281829998123,-0.290113262049154,False,trip_0061_start_002,17,85,-5,,,-1.33333333333333,,20.9133198411619,9.72208874140733,714.413796835731,8.91045777180281,45,feature_schema.v1,calibration.v1
2018-02-28T16:37:42Z,trip_0061,trip_0061_seg_001,2758,1,post_warmup,acceleration,post_warmup__acceleration,high,OK,85,113,1775,30,-22,16.74,83.1,-5,14.1,14.5,,True,90,-17,14.3,0.4,-19.8,-8,-3.07576591389239,0.0553471753117556,False,trip_0061_start_002,18,85,-5,,,-1.33333333333333,,20.7372450757896,9.52017351488418,714.064758212846,8.47804195425755,45,feature_schema.v1,calibration.v1
2018-02-28T16:37:43Z,trip_0061,trip_0061_seg_001,2759,1,post_warmup,steady_driving,post_warmup__steady_driving,high,OK,85,113,1770,30,-21,15.38,83.1,-5,14.1,14.5,,True,90,-16,14.3,0.4,0,-5,-4.30683989392264,0.0553471753117556,False,trip_0061_start_002,19,85,-5,,,-1.33333333333333,,20.5004611548875,9.33680005494962,712.762255828221,8.27946989086073,45,feature_schema.v1,calibration.v1
2018-02-28T16:37:44Z,trip_0061,trip_0061_seg_001,2760,1,post_warmup,steady_driving,post_warmup__steady_driving,high,OK,85,114,1769,30,-19,15.3,83.1,-5,14.1,14.5,,True,90,-14,14.3,0.4,0,-1,-4.53455736635737,0.0553471753117556,False,trip_0061_start_002,20,85,-5,,,-1.33333333333333,,20.2746530086676,9.2919831338754,716.979061416583,8.28470140143411,45,feature_schema.v1,calibration.v1
2018-02-28T16:37:45Z,trip_0061,trip_0061_seg_001,2761,1,post_warmup,steady_driving,post_warmup__steady_driving,high,OK,85,115,1772,30,-19,15.72,83.1,-5,14.1,14.5,,True,90,-14,14.3,0.4,0,3,-4.45381799186995,0.0553471753117556,False,trip_0061_start_002,21,85,-5,,,-1.33333333333333,,20.0447608360593,9.26945140683926,721.889082968599,8.0317907819655,45,feature_schema.v1,calibration.v1
2018-02-28T16:37:46Z,trip_0061,trip_0061_seg_001,2762,1,post_warmup,steady_driving,post_warmup__steady_driving,high,OK,85,115,1774,30,-18,15.74,83.1,-5,14.1,14.5,,True,90,-13,14.3,0.4,0,2,-4.38066346915434,0.0553471753117556,False,trip_0061_start_002,22,85,-5,,,-1.33333333333333,,19.7783498616372,9.20345993542179,726.450411631947,7.83751589868785,45,feature_schema.v1,calibration.v1
2018-02-28T16:37:47Z,trip_0061,trip_0061_seg_001,2763,1,post_warmup,steady_driving,post_warmup__steady_driving,high,OK,85,116,1783,31,-17,16.13,83.1,-5,14.1,14.5,,True,90,-12,14.3,0.4,0,9,-4.3199096956895,0.0553471753117556,False,trip_0061_start_002,23,85,-5,,,-1.33333333333333,,19.4964911013785,9.21187952389446,730.814416151147,7.76323984281967,45,feature_schema.v1,calibration.v1
2018-02-28T16:37:48Z,trip_0061,trip_0061_seg_001,2764,1,post_warmup,steady_driving,post_warmup__steady_driving,high,OK,85,116,1788,31,-16,15.97,83.1,-5,14.1,14.5,,True,90,-11,14.3,0.4,0,5,-4.45921256650708,0.0553471753117556,False,trip_0061_start_002,24,85,-5,,,-1.33333333333333,,19.2085688599407,9.23302122711699,735.240593970715,7.68865073599107,45,feature_schema.v1,calibration.v1
